time,Reaction_Force_Along_X
0,0
0.0002,999949.99048585
0.0004,1999800.0009691
0.0006,2999550.0514562
0.0008,3999200.1619554
0.001,4998750.3524652
0.0012,5998200.6429766
0.0014,6997551.0534767
0.0016,7996801.6039459
0.0018,8995952.3143579
0.002,9995003.2046821
0.0022,10993954.294881
0.0024,11992805.604906
0.0026,12991557.154711
0.0028,13990208.96424
0.003,14988761.053428
0.0032,15987213.442207
0.0034,16985566.150505
0.0036,17983819.198238
0.0038,18981972.583551
0.004,19980026.366343
0.0042,20977980.547936
0.0044,21975835.148207
0.0046,22973590.187029
0.0048,23971245.684268
0.005,24968801.659784
0.0052,25966258.133434
0.0054,26963615.125064
0.0056,27960872.654517
0.0058,28958030.741628
0.006,29955089.40623
0.0062,30952048.668146
0.0064,31948908.547195
0.0066,32945669.063188
0.0068,33942330.235935
0.007,34938892.085233
0.0072,35935354.630879
0.0074,36931717.89266
0.0076,37927981.890363
0.0078,38924146.643761
0.008,39920212.172628
0.0082,40916178.496725
0.0084,41912045.635816
0.0086,42907813.609652
0.0088,43903482.437981
0.009,44899052.140545
0.0092,45894522.737078
0.0094,46889894.247313
0.0096,47885166.690971
0.0098,48880340.08777
0.01,49875414.457425
0.0102,50870389.819639
0.0104,51865266.194114
0.0106,52860043.600545
0.0108,53854722.058621
0.011,54849301.588023
0.0112,55843782.208429
0.0114,56838163.939511
0.0116,57832446.800934
0.0118,58826630.812355
0.012,59820715.993431
0.0122,60814702.363805
0.0124,61808589.943124
0.0126,62802378.751019
0.0128,63796068.807124
0.013,64789660.131063
0.0132,65783152.74245
0.0134,66776546.660903
0.0136,67769841.906027
0.0138,68763038.49742
0.014,69756136.454681
0.0142,70749135.797398
0.0144,71742036.545152
0.0146,72734838.717523
0.0148,73727542.334083
0.015,74720147.414399
0.0152,75712653.978028
0.0154,76705062.044523
0.0156,77697371.633438
0.0158,78689582.764312
0.016,79681695.456681
0.0162,80673709.730078
0.0164,81665625.604027
0.0166,82657443.09805
0.0168,83649162.216901
0.017,84640783.008861
0.0172,85632305.479396
0.0174,86623729.648
0.0176,87615055.534164
0.0178,88606283.157374
0.018,89597412.537104
0.0182,90588443.692828
0.0184,91579376.644013
0.0186,92570211.41012
0.0188,93560948.010602
0.019,94551586.464909
0.0192,95542126.792486
0.0194,96532569.01277
0.0196,97522913.145192
0.0198,98513159.209178
0.02,99503307.224151
